system:index,Delta_BSI,Delta_MNDWI,Delta_NDBI,Delta_NDVI,Delta_NDWI,TerraTrace_Transformation,class,latitude,longitude,ml_class,predicted_class,.geo
36,0.2536813981983159,0.34178182,0.2472844,-0.59308815,0.47475126,2,2,27.821947243286733,84.43063234500457,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43063234500457,27.821947243286733]}"
37,0.285864761564968,0.30043286,0.25719756,-0.5812987,0.45061734,2,2,27.825989662065272,84.4527309009939,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4527309009939,27.825989662065272]}"
38,0.044941497218380456,0.029233344,0.060782515,-0.086497456,0.08168502,2,2,27.800926665638336,84.98606068517566,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98606068517566,27.800926665638336]}"
39,0.2162076427494144,0.3068555,0.20606464,-0.5285278,0.40793818,2,2,27.826798145820977,84.45246140640867,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45246140640867,27.826798145820977]}"
40,0.2162076427494144,0.3068555,0.20606464,-0.5285278,0.40793818,2,2,27.826798145820977,84.45219191182343,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45219191182343,27.826798145820977]}"
41,0.26998717547621354,0.33007297,0.26275632,-0.6336622,0.49036095,2,2,27.826259156650508,84.4527309009939,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4527309009939,27.826259156650508]}"
42,0.2344239360946857,0.2898228,0.22166343,-0.5291106,0.4100556,2,2,27.82652865123574,84.4519224172382,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4519224172382,27.82652865123574]}"
43,0.23747426351081996,0.33962622,0.22897556,-0.59246325,0.46156305,2,2,27.826798145820977,84.4527309009939,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.4527309009939,27.826798145820977]}"
44,0.2731980886590661,0.3216157,0.26470432,-0.58824307,0.4702586,2,2,27.821677748701497,84.43063234500457,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43063234500457,27.821677748701497]}"
45,0.224004540248537,0.3572543,0.2213167,-0.61320543,0.47301498,2,2,27.826798145820977,84.45380887933484,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45380887933484,27.826798145820977]}"
46,0.2770048182189375,0.3040728,0.29163116,-0.6224689,0.4898659,2,2,27.826259156650508,84.45326989016438,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45326989016438,27.826259156650508]}"
47,0.2717921898719604,0.33497432,0.2648401,-0.6135289,0.49070945,2,2,27.826259156650508,84.45219191182343,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45219191182343,27.826259156650508]}"
48,0.0354238641188884,0.37630558,-0.024381358,-0.3141579,0.30740786,2,2,27.85213063683315,85.0434630318309,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.0434630318309,27.85213063683315]}"
49,0.26337788413919805,0.31326842,0.2626858,-0.6019959,0.47192165,2,2,27.82652865123574,84.45219191182343,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45219191182343,27.82652865123574]}"
50,0.18469082249352753,0.44546416,0.0912025,-0.51729137,0.435627,2,2,27.851861142247913,85.04373252641614,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.04373252641614,27.851861142247913]}"
51,0.2650817231806992,0.2618899,0.24996546,-0.5299367,0.40755087,2,2,27.825989662065272,84.45326989016438,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.45326989016438,27.825989662065272]}"
52,0.25031757219616324,0.25659314,0.24704422,-0.52707934,0.40471685,2,2,27.823025221627677,84.43548324753881,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43548324753881,27.823025221627677]}"
53,0.017048820378629197,0.07504036,-0.0012316455,-0.08423745,0.06947416,2,2,27.801196160223572,84.98821664185755,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98821664185755,27.801196160223572]}"
54,0.25016017489838943,0.31873083,0.24370514,-0.5653059,0.45136827,2,2,27.82221673787197,84.43144082876027,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.43144082876027,27.82221673787197]}"
55,0.10252754750256943,-0.04994923,0.13126865,-0.10182159,0.05949092,3,3,27.811975943633005,84.97096898840246,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97096898840246,27.811975943633005]}"
56,0.0426955636158872,-0.018080568,0.029959576,-0.04410375,0.00974614,3,3,27.795267279348383,85.00007440360793,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.00007440360793,27.795267279348383]}"
57,0.10706776041523479,-0.14231841,0.16718394,-0.064058356,0.009114138,3,3,27.811436954462533,84.97096898840246,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97096898840246,27.811436954462533]}"
58,0.10252754750256943,-0.04994923,0.13126865,-0.10182159,0.05949092,3,3,27.811975943633005,84.97069949381722,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97069949381722,27.811975943633005]}"
59,0.04893714516934688,0.05883603,0.10494222,-0.16326061,0.1514522,3,3,27.797153741445033,84.99468451190322,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99468451190322,27.797153741445033]}"
60,0.10838584390955726,-0.06365672,0.13583092,-0.09696389,0.0627555,3,3,27.795806268518856,84.99764895234081,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99764895234081,27.795806268518856]}"
61,0.23872580709098307,0.019032186,0.2303941,-0.34827963,0.20004664,3,3,27.79930969812692,84.98228776098236,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98228776098236,27.79930969812692]}"
62,0.04684476558781199,-0.060630843,0.057724435,-0.042797796,-0.0058269408,3,3,27.796075763104092,84.99468451190322,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99468451190322,27.796075763104092]}"
63,0.1859440989381635,-0.0758429,0.24658196,-0.20997392,0.13807273,3,3,27.799040203541686,84.98147927722665,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98147927722665,27.799040203541686]}"
64,0.29704349800443697,0.05609356,0.29865372,-0.47002062,0.2928692,3,3,27.79930969812692,84.98201826639712,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98201826639712,27.79930969812692]}"
65,0.07432583388304353,-0.090932176,0.12700634,-0.055636156,0.019419232,3,3,27.810897965292064,84.97123848298769,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97123848298769,27.810897965292064]}"
66,0.26213576312867104,0.02803473,0.2723764,-0.39437953,0.24662292,3,3,27.79930969812692,84.9817487718119,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.9817487718119,27.79930969812692]}"
67,0.18157728848619942,0.046614088,0.19917165,-0.31867462,0.21203074,3,3,27.79877070895645,84.9817487718119,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.9817487718119,27.79877070895645]}"
68,0.24039132095671606,0.004557987,0.25563613,-0.3473716,0.21145713,3,3,27.79877070895645,84.98201826639712,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98201826639712,27.79877070895645]}"
69,0.05147144534064107,-0.105664745,0.090370834,0.017767293,-0.01927314,3,3,27.795806268518856,84.99549299565892,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99549299565892,27.795806268518856]}"
70,0.04228767848229455,-0.047376957,0.06763017,-0.048957475,0.015747583,3,3,27.794997784763147,84.99845743609652,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99845743609652,27.794997784763147]}"
71,0.16075605341552257,-0.0034940268,0.19438186,-0.249978,0.15980081,3,3,27.79877070895645,84.98147927722665,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98147927722665,27.79877070895645]}"
72,0.05611949103906047,-0.114527255,0.10219431,-0.013475587,-0.023893235,3,3,27.8111674598773,84.97096898840246,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97096898840246,27.8111674598773]}"
73,0.06314625628879131,-0.06746718,0.06274135,-0.019379845,-0.0108126085,3,3,27.795806268518856,85.0006133927784,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.0006133927784,27.795806268518856]}"
74,0.05658725343179445,-0.07186717,0.07713168,0.02432748,0.0011552176,3,3,27.800387676467864,84.98983360936897,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98983360936897,27.800387676467864]}"
75,0.044743154309513124,-0.09181134,0.07933643,0.021051986,-0.015318576,3,3,27.795806268518856,84.99522350107368,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99522350107368,27.795806268518856]}"
76,0.07314860334109441,-0.03252355,0.10125211,-0.10869773,0.058809265,3,3,27.795267279348383,84.99926591985222,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99926591985222,27.795267279348383]}"
77,0.45686758082458445,0.0027439054,0.38800406,-0.5180144,0.25822082,3,3,27.862101936486876,85.11541808608888,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11541808608888,27.862101936486876]}"
78,0.10951445786398817,-0.12762725,0.14881735,-0.040976413,0.014180812,3,3,27.796075763104092,84.99710996317033,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99710996317033,27.796075763104092]}"
79,0.03887995012923573,-0.038409594,0.066247165,-0.025131617,0.024342922,3,3,27.795806268518856,84.99495400648844,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99495400648844,27.795806268518856]}"
80,0.032870119032932715,-0.029770147,0.03313433,-0.0074573755,0.0021373103,3,3,27.795267279348383,84.99980490902269,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99980490902269,27.795267279348383]}"
81,0.013354896332190537,-0.06964667,0.036932647,0.031761255,-0.033804823,3,3,27.794997784763147,84.99953541443746,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99953541443746,27.794997784763147]}"
82,0.06333550782601818,-0.059643712,0.065342605,-0.03449159,0.0013071342,3,3,27.79553677393362,84.99980490902269,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99980490902269,27.79553677393362]}"
83,0.10726386503747666,-0.08875877,0.13044249,-0.079919286,0.03283903,3,3,27.796075763104092,84.99737945775557,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99737945775557,27.796075763104092]}"
84,0.03077027067297513,-0.062624134,0.067142755,-0.012112739,0.0017207611,3,3,27.794997784763147,84.99926591985222,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99926591985222,27.794997784763147]}"
85,0.09894846366267313,-0.07532009,0.1339627,-0.1003088,0.04090713,3,3,27.79877070895645,84.98120978264141,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98120978264141,27.79877070895645]}"
86,-0.04984861370423856,0.068541445,-0.044740953,0.01924669,0.02648661,3,3,27.800926665638336,84.98525220141995,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98525220141995,27.800926665638336]}"
87,0.05276538643272066,-0.034509048,0.06716347,-0.06126783,0.029549815,3,3,27.795806268518856,84.99791844692604,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99791844692604,27.795806268518856]}"
88,0.12519169520710766,-0.08246724,0.16588743,-0.122802414,0.0615585,3,3,27.81170644904777,84.97096898840246,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97096898840246,27.81170644904777]}"
89,0.18157728848619942,0.046614088,0.19917165,-0.31867462,0.21203074,3,3,27.799040203541686,84.9817487718119,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.9817487718119,27.799040203541686]}"
90,0.04693233237924487,-0.0060503106,0.065899186,-0.08012143,0.054658227,3,3,27.794997784763147,84.99899642526698,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99899642526698,27.794997784763147]}"
91,0.20990142925995509,0.031047622,0.22097059,-0.3562231,0.21647695,3,3,27.799040203541686,84.98201826639712,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98201826639712,27.799040203541686]}"
92,0.04693233237924487,-0.0060503106,0.065899186,-0.08012143,0.054658227,3,3,27.794997784763147,84.99872693068176,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99872693068176,27.794997784763147]}"
93,0.09952150456603875,-0.019203044,0.1279243,-0.08903341,0.09410286,3,3,27.852400131418385,85.06879552284308,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06879552284308,27.852400131418385]}"
94,0.24645218741359282,-0.12831673,0.29784152,-0.23729049,0.13112873,3,3,27.799040203541686,84.98120978264141,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98120978264141,27.799040203541686]}"
95,0.11487009784057554,-0.035310805,0.13500972,-0.17307128,0.07552361,3,3,27.8111674598773,84.97123848298769,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97123848298769,27.8111674598773]}"
96,0.03602089884245828,-0.05515735,0.058223218,-0.029382886,-0.001113634,3,3,27.795806268518856,84.99576249024416,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.99576249024416,27.795806268518856]}"
97,0.05217935011544766,-0.046777967,0.03608064,-0.012485095,-0.012252047,3,3,27.795806268518856,85.00007440360793,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.00007440360793,27.795806268518856]}"
98,0.057145389905568195,-0.0011250958,0.053365175,-0.058366027,0.045756273,3,3,27.79553677393362,85.0006133927784,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.0006133927784,27.79553677393362]}"
